,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
1161,1.21,Lyft,Theatre District,Haymarket Square,11.0,1.0,7ef47f2d-d740-483e-be5e-125e9bd3e071,lyft_plus,Lyft XL,2018-11-28:21.02.08,41.14,0.93,993.44,0.0,0.63,8.49,21,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3824,2.29,Lyft,Haymarket Square,Back Bay,10.5,1.0,f6fd6280-8ad3-4701-b8bf-dafeabc4c86f,lyft,Lyft,2018-11-29:04.32.07,37.58,0.5,998.76,0.0,0.71,9.93,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
3413,3.0,Lyft,Northeastern University,West End,16.5,1.0,8de04297-3b94-4e1c-a7bf-fa21c0173d68,lyft_plus,Lyft XL,2018-11-26:06.14.17,40.4,1.0,1014.19,0.0,0.92,1.21,6,2018-11-26,Monday,XL,0,0,0,0,0,0,1
162,3.03,Lyft,Haymarket Square,Back Bay,38.5,1.0,70f2eff0-3415-415a-bd7e-7ddf01cf02b6,lyft_luxsuv,Lux Black XL,2018-11-28:10.32.07,32.86,0.16,991.42,0.0,0.85,6.36,10,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3120,1.95,Lyft,North Station,South Station,16.5,2.0,c5029957-30c2-4cf6-bf2a-1f68387b9694,lyft,Lyft,2018-11-28:09.43.15,34.11,0.4,991.96,0.0,0.82,6.85,9,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1456,2.47,Lyft,Northeastern University,Beacon Hill,16.5,1.0,5420ede6-a3c9-445b-9995-017786b51903,lyft_plus,Lyft XL,2018-11-29:04.32.07,37.57,0.5,998.74,0.0,0.71,9.96,4,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1038,2.58,Uber,Beacon Hill,South Station,20.5,1.0,7c811fe9-9285-4fae-9681-db1a9d944ad1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.34.35,35.83,0.15,991.77,0.0,0.77,6.74,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2362,1.5,Lyft,Theatre District,North End,9.0,1.0,110b046d-f93d-4fa5-bb5b-467d5007eed9,lyft,Lyft,2018-11-28:20.02.07,41.23,1.0,992.56,0.0,0.64,9.21,20,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1946,3.27,Lyft,North Station,Northeastern University,19.5,1.0,b07d0145-1768-4480-80f7-8b895b60993a,lyft_plus,Lyft XL,2018-11-29:01.02.08,38.57,0.72,997.15,0.0,0.71,9.88,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
478,2.66,Uber,Fenway,Theatre District,23.0,1.0,1edee57e-51ea-4f80-8fde-69fae80de812,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.02.08,38.44,0.49,991.65,0.0,0.67,11.31,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3803,1.23,Lyft,Theatre District,Haymarket Square,13.5,1.0,b0af2d38-7734-47f1-b356-107243f334bd,lyft_premier,Lux,2018-11-28:17.02.08,41.38,0.92,991.49,0.0,0.63,9.24,17,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3133,1.83,Uber,Back Bay,Haymarket Square,10.5,1.0,e3722d1c-431c-4101-a1b7-4c949a9c53ad,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:22.53.38,40.09,0.99,994.93,0.0,0.63,9.85,22,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1162,1.21,Lyft,Theatre District,Haymarket Square,5.0,1.0,96638fa5-00a7-4f21-af2f-349c617fd401,lyft_line,Shared,2018-11-28:21.02.08,41.14,0.93,993.44,0.0,0.63,8.49,21,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
193,3.1,Lyft,Boston University,North Station,19.5,1.0,5b2a1bd9-fda9-4fe5-92fe-dcae55fd3a1c,lyft_premier,Lux,2018-11-28:13.02.07,36.84,0.64,991.55,0.0,0.7,6.56,13,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
516,1.46,Uber,Beacon Hill,North End,19.5,1.0,84af6d16-d317-4c42-bcf3-cd466b85cc21,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,38.72,0.7,997.11,0.0,0.7,9.97,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2208,0.62,Lyft,South Station,Theatre District,3.5,1.0,72a14b5f-4892-493f-8f58-474727950eaa,lyft_line,Shared,2018-11-28:15.02.08,39.57,0.27,991.74,0.0,0.65,8.09,15,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
794,3.01,Uber,Boston University,North Station,26.0,1.0,6ae1bb7c-d67a-4d72-b187-5ff88c00d8a5,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:06.49.03,41.11,0.98,1014.35,0.0,0.92,1.81,6,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
2395,2.2,Uber,Haymarket Square,Back Bay,9.5,1.0,9eec6998-7d32-43e2-a032-6d9f12a2a57a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:05.17.39,38.0,0.45,999.26,0.0,0.7,10.06,5,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2869,0.55,Uber,South Station,Theatre District,7.0,1.0,f322d449-101f-4745-a647-3b98385ed4c7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.06.23,41.33,0.63,991.57,0.0,0.62,10.0,16,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2039,2.99,Lyft,Fenway,West End,7.0,1.0,126ade8d-2e24-48b2-834d-dc99531c1f2d,lyft_line,Shared,2018-11-26:05.29.18,40.28,0.92,1013.8,0.0,0.94,2.67,5,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3092,2.73,Lyft,Beacon Hill,Boston University,32.5,1.0,e400adde-6cab-4e1a-8d83-24fe518470f3,lyft_luxsuv,Lux Black XL,2018-11-29:02.32.08,38.14,0.37,998.34,0.0,0.71,10.49,2,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
2031,4.48,Uber,Fenway,Financial District,31.0,1.0,7dcf31b8-6f38-4877-ab5c-dc560ed98984,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.33.43,35.85,0.15,991.76,0.0,0.77,6.71,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3105,1.15,Lyft,Financial District,North End,26.0,1.0,112dfb85-54aa-4a3d-826d-e191408c4fff,lyft_luxsuv,Lux Black XL,2018-11-28:13.32.07,37.98,0.55,991.82,0.0,0.69,6.76,13,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3111,1.2,Lyft,West End,North End,7.0,1.0,46acb6df-fb05-4954-ae8b-81a7d89901ab,lyft,Lyft,2018-11-28:13.32.07,37.98,0.55,991.82,0.0,0.69,6.76,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2271,1.16,Lyft,North End,Financial District,13.5,1.0,7db1c7bb-048c-461b-9cec-4c084ea17508,lyft_premier,Lux,2018-11-29:00.02.07,39.56,0.83,996.07,0.0,0.66,10.79,0,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
3543,1.83,Uber,Back Bay,Haymarket Square,9.5,1.0,30561bd6-d7e5-40fb-b2d9-16335428af88,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:18.06.23,41.29,0.94,991.4,0.0,0.63,9.74,18,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3397,2.84,Uber,Fenway,West End,11.0,1.0,d895e48a-e54a-48fa-af69-aa198dfaf69b,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:18.32.09,41.18,0.99,991.7,0.0,0.64,10.26,18,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3000,1.16,Uber,Theatre District,Haymarket Square,8.5,1.0,fb760bea-a878-42ed-928a-8d538814ecec,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:11.32.07,33.1,0.35,991.04,0.0,0.82,6.57,11,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3603,1.21,Lyft,West End,North End,5.0,1.0,a916c5fe-5751-4e94-89f6-e49e052c373b,lyft_line,Shared,2018-11-29:04.32.07,37.55,0.51,998.73,0.0,0.71,10.03,4,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
1893,1.35,Uber,Haymarket Square,Beacon Hill,35.0,1.0,cd02e8af-837b-4143-b35c-d307fb76907b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:00.02.07,39.18,0.83,996.08,0.0,0.67,10.69,0,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
512,1.46,Uber,Beacon Hill,North End,8.5,1.0,87a3ed40-c2f6-4a6b-8f5b-94f852bc546d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.02.08,38.72,0.7,997.11,0.0,0.7,9.97,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
578,1.01,Lyft,Haymarket Square,Financial District,27.5,1.0,5b75ae26-c9d9-4e6d-9919-a45a599a2128,lyft_luxsuv,Lux Black XL,2018-11-26:09.29.09,42.06,1.0,1014.75,0.0,0.89,1.1,9,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1730,2.94,Lyft,Northeastern University,Theatre District,7.0,1.0,4c644dd8-258a-452d-8da1-730c16b2f76e,lyft_line,Shared,2018-11-26:12.05.09,40.11,0.95,1015.2,0.0,0.93,2.6,12,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
621,1.89,Uber,Back Bay,South Station,11.5,1.0,eecee15c-90a9-4cd4-893f-895826fcada4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.32.08,36.78,0.65,997.4,0.0,0.77,10.16,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
1334,0.53,Lyft,North Station,Haymarket Square,27.5,1.0,e6fab45d-9d2d-450f-bc83-7724397e7f18,lyft_luxsuv,Lux Black XL,2018-11-26:12.35.09,40.52,0.93,1015.17,0.0,0.95,3.16,12,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2919,1.03,Uber,North End,West End,16.5,1.0,1cd2ef42-ded6-4d5a-ab8a-d3839057a8e8,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.32.07,33.07,0.35,991.05,0.0,0.82,6.53,11,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1898,1.64,Lyft,Haymarket Square,Theatre District,19.5,1.25,4439b0c0-3445-4160-bc7d-88fbfe962eae,lyft_premier,Lux,2018-11-28:07.33.43,34.89,0.13,991.58,0.0,0.8,6.71,7,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3021,2.61,Uber,Beacon Hill,Northeastern University,15.0,1.0,18e5c270-e688-46a2-b2dc-006f78ce3c5b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:06.16.15,40.33,1.0,1014.17,0.0,0.92,1.16,6,2018-11-26,Monday,XL,0,0,0,0,0,0,1
1708,1.51,Uber,North End,Beacon Hill,17.0,1.0,dfc9d30c-46fb-4828-a575-bdb371d35f94,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:06.14.17,40.46,1.0,1014.18,0.0,0.91,1.19,6,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
662,2.19,Uber,North End,Beacon Hill,17.5,1.0,852a4b44-b040-4791-92e3-503bc55941d7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.27.03,38.34,0.58,997.48,0.0,0.72,10.43,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2787,3.21,Lyft,North Station,Fenway,10.5,1.0,80432c12-4dfd-4e34-b59a-8638d1b40ba9,lyft,Lyft,2018-11-28:13.32.07,37.97,0.55,991.86,0.0,0.69,6.53,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2715,4.18,Lyft,Financial District,Northeastern University,5.0,1.0,977feec9-c5a3-41a3-adab-24448dcf1eb2,lyft_line,Shared,2018-11-28:23.02.09,39.88,0.98,995.06,0.0,0.64,9.97,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2720,3.25,Lyft,North Station,Northeastern University,26.0,1.0,22eb6b29-1702-4330-a1e3-2c847accd552,lyft_lux,Lux Black,2018-11-28:23.02.09,39.88,0.98,995.06,0.0,0.64,9.97,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
757,1.18,Lyft,North End,North Station,13.5,1.0,8a60e741-965f-4bb1-a86f-3153cf4cb54a,lyft_premier,Lux,2018-11-29:04.02.07,37.64,0.62,998.37,0.0,0.71,9.3,4,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
334,0.72,Uber,Haymarket Square,West End,6.5,1.0,a60f8eef-b6cc-4c30-ab13-b5e35b6b0724,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:22.42.24,44.52,0.97,1007.96,0.017,0.88,9.61,22,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1293,1.49,Lyft,Back Bay,Boston University,32.5,2.0,3858d0f7-a5a3-4c02-895e-9fd6be7b2cb9,lyft_lux,Lux Black,2018-11-29:04.32.07,37.62,0.49,998.77,0.0,0.71,9.81,4,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1548,1.07,Lyft,North End,West End,5.0,1.0,27f2c023-8cb8-48b9-b426-41afd3fbb8bc,lyft_line,Shared,2018-11-29:01.02.08,38.61,0.7,997.12,0.0,0.71,9.92,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2160,0.98,Uber,North End,West End,10.5,1.0,c4f679bd-5231-4a3b-8036-ded253f773a5,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:14.02.07,38.41,0.48,991.64,0.0,0.67,11.42,14,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2611,1.45,Lyft,Boston University,Back Bay,16.5,1.0,84688df7-fe0f-4e96-9aa2-58bb69fb7ba7,lyft_lux,Lux Black,2018-11-28:15.02.08,39.52,0.27,991.75,0.0,0.65,8.19,15,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
62,1.61,Uber,Haymarket Square,Theatre District,19.5,1.0,aaf1cd3d-22ff-46a7-8a39-352a2d7a08b8,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:00.58.49,43.95,0.98,1005.98,0.1884,0.9,9.95,0,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
2628,2.98,Lyft,Northeastern University,West End,27.5,1.0,1163ce80-e0b4-493b-a01f-f2b328547715,lyft_lux,Lux Black,2018-11-28:17.32.07,41.4,0.86,991.66,0.0,0.64,9.92,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3213,3.3,Uber,Northeastern University,Financial District,10.5,1.0,1374d3df-1d5e-4f39-9f48-45027f828cf1,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:17.32.07,41.56,0.85,991.66,0.0,0.63,9.94,17,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3115,2.8,Lyft,Back Bay,North End,22.5,1.0,24f4807d-a84b-4d58-8ede-24c2dbecf62e,lyft_premier,Lux,2018-11-28:13.32.07,37.98,0.55,991.82,0.0,0.69,6.76,13,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2541,2.04,Uber,Back Bay,Haymarket Square,19.5,1.0,a9582932-377f-44a4-8352-a904a0d11318,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:17.32.07,41.38,0.85,991.66,0.0,0.64,9.93,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2493,1.97,Lyft,Back Bay,Haymarket Square,10.5,1.0,f627a275-052f-400b-a39f-be931014f900,lyft,Lyft,2018-11-29:02.06.47,38.4,0.51,997.88,0.0,0.7,10.41,2,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
3070,4.72,Uber,Financial District,Boston University,13.5,1.0,5fe4430f-5fbd-4236-9b95-03bcf1476b13,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.50.11,33.78,0.13,991.21,0.0,0.82,5.3,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2304,1.57,Uber,North End,Theatre District,13.5,1.0,769b11d3-72f0-4299-b165-7d90f86d22b8,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:14.05.09,42.54,0.91,1014.84,0.003,0.91,2.24,14,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2792,1.17,Lyft,Theatre District,Haymarket Square,9.0,1.0,ddc2f3fd-74bc-4625-8bab-3d27f838ef8e,lyft,Lyft,2018-11-28:11.06.24,33.21,0.37,990.67,0.0,0.82,6.61,11,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
475,0.59,Lyft,South Station,Theatre District,7.0,1.0,9f1efcfc-3cc9-4831-8b74-376281b64135,lyft,Lyft,2018-11-28:14.02.08,38.44,0.49,991.65,0.0,0.67,11.31,14,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2807,2.03,Lyft,South Station,North Station,13.5,1.0,bdf7bd28-69f1-4d82-bfe2-5c13c03f1a47,lyft_plus,Lyft XL,2018-11-29:01.53.39,38.48,0.57,997.65,0.0,0.7,10.02,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1863,1.35,Uber,Haymarket Square,Beacon Hill,9.0,1.0,aef45136-1db2-45b9-8fa3-8c263f839a41,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:00.45.22,38.92,0.04,992.1,0.0,0.72,7.5,0,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3602,1.21,Lyft,West End,North End,16.5,1.0,8582b3b7-1769-443f-8527-86e748b19b9d,lyft_premier,Lux,2018-11-29:04.32.07,37.55,0.51,998.73,0.0,0.71,10.03,4,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
3209,2.27,Uber,Boston University,Beacon Hill,16.0,1.0,6288f70f-35c3-400f-879f-117f3c5bb867,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:21.05.10,44.83,1.0,1009.11,0.0,0.85,9.24,21,2018-11-26,Monday,XL,0,0,0,0,0,0,1
3538,4.72,Uber,Financial District,Boston University,14.0,1.0,e304167b-8f06-4caf-bba7-dbaa8af4b7ed,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:00.49.08,38.85,0.77,996.82,0.0,0.7,9.55,0,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2561,2.72,Uber,West End,Fenway,19.0,1.0,db8a1783-01f0-4aaf-a1d6-52d398044ce6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:00.51.44,38.74,0.75,996.99,0.0,0.7,9.63,0,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
3330,4.54,Lyft,Financial District,Fenway,10.5,1.0,591b4ae6-7b93-4204-aea1-533e645a822a,lyft_line,Shared,2018-11-28:20.32.07,40.81,1.0,993.33,0.0,0.65,9.75,20,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2674,3.22,Uber,North Station,Northeastern University,34.0,1.0,c5c3c751-2e76-4011-9cf2-86bea2e96dfd,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:10.32.07,32.62,0.16,991.43,0.0,0.86,6.36,10,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1473,1.5,Uber,Back Bay,Fenway,15.0,1.0,356a9876-0b21-48ab-bc53-866454d721d7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58,2,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
989,1.0,Lyft,Haymarket Square,Financial District,16.5,1.0,24a32a05-ff1c-48a8-bb53-830ca0fa1809,lyft_lux,Lux Black,2018-11-26:04.55.44,40.67,0.94,1013.76,0.0,0.92,2.92,4,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
192,3.1,Lyft,Boston University,North Station,11.0,1.0,58cbb04b-008f-4790-ba7e-3b9f8c580705,lyft,Lyft,2018-11-28:13.02.07,36.84,0.64,991.55,0.0,0.7,6.56,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3692,3.37,Uber,Northeastern University,North Station,10.5,1.0,94f4a50e-8564-4f9c-9d88-a0169ab115c7,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:18.06.23,41.28,0.94,991.4,0.0,0.63,9.73,18,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2836,3.37,Uber,Northeastern University,West End,28.5,1.0,408904fc-08cb-48f3-a927-ab3f48955abd,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.06.24,33.21,0.38,990.68,0.0,0.82,6.59,11,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
595,1.3,Uber,Theatre District,South Station,19.0,1.0,deb96118-e91f-4449-870b-175f8f3ac234,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:20.15.22,43.36,0.71,991.09,0.0,0.71,8.8,20,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
3143,3.31,Lyft,Northeastern University,North Station,10.5,1.0,7e1076aa-c8cb-42aa-a0bb-d0d006f6dbcc,lyft,Lyft,2018-11-29:06.41.41,37.5,0.61,1000.6,0.0,0.71,10.55,6,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
1749,1.3,Uber,Theatre District,South Station,8.5,1.0,bd35ddc1-1d7c-4f61-9565-d76b42578d4f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:00.45.22,38.83,0.04,992.11,0.0,0.73,7.52,0,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3599,1.86,Lyft,West End,South Station,16.5,1.0,81838bae-e594-47a4-84e0-0b5377383a04,lyft_premier,Lux,2018-11-28:13.02.07,36.98,0.64,991.56,0.0,0.7,6.67,13,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3141,1.08,Lyft,Financial District,North End,19.5,1.0,88e745dc-a77a-4162-a700-a97fc61ddedb,lyft_lux,Lux Black,2018-11-28:22.53.38,40.13,0.99,994.93,0.0,0.63,9.87,22,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2584,4.59,Lyft,Fenway,Financial District,32.5,1.0,49e763c1-9a0f-4438-a3e7-4f2748e833ed,lyft_lux,Lux Black,2018-11-29:06.49.50,38.11,0.98,1000.17,0.0,0.69,10.06,6,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1624,2.84,Uber,Fenway,West End,9.5,1.0,451d338a-2511-4316-affb-cf9dc9488065,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:15.35.09,44.36,0.89,1014.21,0.0,0.89,4.97,15,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
492,2.8,Lyft,West End,Fenway,27.5,1.0,64f195d7-13e1-4f9b-ae7f-f2374dc0b517,lyft_lux,Lux Black,2018-11-28:22.02.08,40.62,0.83,994.1,0.0,0.63,9.21,22,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
240,0.49,Uber,North Station,Haymarket Square,15.5,1.0,5e2a18ae-ced1-4766-bc63-dbf570ec3137,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:19.35.10,45.86,0.91,1010.89,0.0,0.83,8.59,19,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
3789,3.14,Lyft,Fenway,North Station,11.0,1.0,bd4815fb-b9d6-4e25-aaa3-09d0b076b0c5,lyft,Lyft,2018-11-28:09.50.11,33.44,0.12,991.19,0.0,0.83,5.39,9,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2800,2.56,Uber,Northeastern University,West End,9.5,1.0,1ee1c32f-ef98-4abe-b8ca-67606f9bbad0,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:00.39.28,38.39,0.75,996.81,0.0,0.69,11.06,0,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2985,2.4,Lyft,Back Bay,South Station,27.5,1.0,cf3ac277-35ed-4d56-8855-946786a00fd3,lyft_lux,Lux Black,2018-11-28:07.31.37,35.77,0.13,991.57,0.0,0.77,6.72,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2367,2.62,Uber,Beacon Hill,Northeastern University,24.0,1.0,a92e1f8c-42d7-4572-a0ab-249a342c6bc4,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.34.35,34.86,0.15,991.79,0.0,0.8,6.59,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3624,1.03,Uber,North Station,North End,7.0,1.0,37cb9510-d8b7-4336-879e-54034aa6cff2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:22.02.09,40.81,0.84,994.06,0.0,0.63,9.27,22,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3357,1.44,Uber,Boston University,Back Bay,6.5,1.0,27b8e608-432d-4df2-a513-46ebb58fb8c4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:17.32.07,41.37,0.85,991.68,0.0,0.63,9.91,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1705,2.58,Uber,Beacon Hill,South Station,12.0,1.0,4b2c9fc9-60c8-49fb-9a6a-1906f3fed28d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:11.06.24,33.82,0.37,990.68,0.0,0.8,6.63,11,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
194,3.1,Lyft,Boston University,North Station,26.0,1.0,6c3ed5cb-c2ac-466d-a37d-3d925aed5618,lyft_lux,Lux Black,2018-11-28:13.02.07,36.84,0.64,991.55,0.0,0.7,6.56,13,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1332,1.02,Lyft,North End,Financial District,7.0,1.0,cc4f2e99-c048-4d13-8d39-d65215dacedd,lyft,Lyft,2018-11-28:00.45.22,38.87,0.04,992.1,0.0,0.73,7.53,0,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
258,3.1,Uber,North Station,Fenway,20.5,1.0,45f6fe78-7743-465e-9bf4-c206d238e659,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.02.07,34.58,0.83,991.23,0.0,0.76,6.33,12,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2480,2.56,Lyft,Back Bay,South Station,22.5,1.0,d385f9b8-f4d0-4b28-be2e-60af907ae2c1,lyft_premier,Lux,2018-12-02:19.53.04,50.65,1.0,1004.05,0.0,0.92,2.47,19,2018-12-02,Sunday,Lux,0,0,1,0,0,0,0
1544,2.98,Lyft,Fenway,West End,32.5,1.0,e048b1d5-b720-4ad0-890f-73b73eca5d7e,lyft_luxsuv,Lux Black XL,2018-11-29:01.02.08,38.61,0.7,997.12,0.0,0.71,9.92,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
2607,1.97,Uber,Northeastern University,Beacon Hill,20.5,1.0,548b3095-d566-447d-9608-d056d6791993,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:05.50.00,40.39,1.0,1014.16,0.0,0.91,0.72,5,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
